Country / territory of asylum/residence,Origin,Year,Value,coor_from,coor_to
Canada,Zambia,2006,3,"(27.849332, -13.133897)","(-106.346771, 56.130366)"
Canada,Zimbabwe,2006,9,"(29.154857, -19.015438)","(-106.346771, 56.130366)"
Chile,Colombia,2006,44,"(-74.297333, 4.570868)","(-71.542969, -35.675147)"
Denmark,Afghanistan,2006,1,"(67.709953, 33.93911)","(9.501785, 56.26392)"
Denmark,Burundi,2006,35,"(29.918886, -3.373056)","(9.501785, 56.26392)"
Denmark,Chad,2006,1,"(18.732207, 15.454166)","(9.501785, 56.26392)"
Denmark,Colombia,2006,4,"(-74.297333, 4.570868)","(9.501785, 56.26392)"
Denmark,Ethiopia,2006,1,"(40.489673, 9.145)","(9.501785, 56.26392)"
Denmark,Iraq,2006,1,"(43.679291, 33.223191)","(9.501785, 56.26392)"
Denmark,Nepal,2006,2,"(84.124008, 28.394857)","(9.501785, 56.26392)"
Denmark,Rwanda,2006,8,"(29.873888, -1.940278)","(9.501785, 56.26392)"
Denmark,Sierra Leone,2006,5,"(-11.779889, 8.460555)","(9.501785, 56.26392)"
Denmark,Somalia,2006,5,"(46.199616, 5.152149)","(9.501785, 56.26392)"
Denmark,Sudan,2006,28,"(30.217636, 12.862807)","(9.501785, 56.26392)"
Denmark,Tunisia,2006,1,"(9.537499, 33.886917)","(9.501785, 56.26392)"
Denmark,Uzbekistan,2006,11,"(64.585262, 41.377491)","(9.501785, 56.26392)"
Finland,Afghanistan,2006,155,"(67.709953, 33.93911)","(25.748151, 61.92411)"
Ireland,Eritrea,2006,2,"(39.782334, 15.179384)","(-8.24389, 53.41291)"
Ireland,Sri Lanka,2006,5,"(80.771797, 7.873054)","(-8.24389, 53.41291)"
Netherlands,Albania,2006,1,"(20.168331, 41.153332)","(5.291266, 52.132633)"
Netherlands,Angola,2006,4,"(17.873887, -11.202692)","(5.291266, 52.132633)"
Netherlands,Azerbaijan,2006,1,"(47.576927, 40.143105)","(5.291266, 52.132633)"
Netherlands,Bhutan,2006,3,"(90.433601, 27.514162)","(5.291266, 52.132633)"
Netherlands,Burundi,2006,3,"(29.918886, -3.373056)","(5.291266, 52.132633)"
Netherlands,Cambodia,2006,14,"(104.990963, 12.565679)","(5.291266, 52.132633)"
Netherlands,China,2006,2,"(104.195397, 35.86166)","(5.291266, 52.132633)"
Netherlands,Colombia,2006,7,"(-74.297333, 4.570868)","(5.291266, 52.132633)"
Netherlands,Eritrea,2006,12,"(39.782334, 15.179384)","(5.291266, 52.132633)"
Netherlands,Ethiopia,2006,94,"(40.489673, 9.145)","(5.291266, 52.132633)"
Netherlands,Iraq,2006,1,"(43.679291, 33.223191)","(5.291266, 52.132633)"
Netherlands,Lebanon,2006,3,"(35.862285, 33.854721)","(5.291266, 52.132633)"
Netherlands,Liberia,2006,26,"(-9.429499, 6.428055)","(5.291266, 52.132633)"
Netherlands,Nepal,2006,20,"(84.124008, 28.394857)","(5.291266, 52.132633)"
Netherlands,Sierra Leone,2006,7,"(-11.779889, 8.460555)","(5.291266, 52.132633)"
Netherlands,Somalia,2006,19,"(46.199616, 5.152149)","(5.291266, 52.132633)"
Netherlands,Sudan,2006,34,"(30.217636, 12.862807)","(5.291266, 52.132633)"
Netherlands,Togo,2006,1,"(0.824782, 8.619543)","(5.291266, 52.132633)"
Netherlands,Turkmenistan,2006,2,"(59.556278, 38.969719)","(5.291266, 52.132633)"
Netherlands,Uzbekistan,2006,5,"(64.585262, 41.377491)","(5.291266, 52.132633)"
New Zealand,Afghanistan,2006,37,"(67.709953, 33.93911)","(174.885971, -40.900557)"
New Zealand,Burundi,2006,2,"(29.918886, -3.373056)","(174.885971, -40.900557)"
New Zealand,China,2006,12,"(104.195397, 35.86166)","(174.885971, -40.900557)"
New Zealand,Eritrea,2006,1,"(39.782334, 15.179384)","(174.885971, -40.900557)"
New Zealand,Ethiopia,2006,11,"(40.489673, 9.145)","(174.885971, -40.900557)"
New Zealand,Indonesia,2006,5,"(113.921327, -0.789275)","(174.885971, -40.900557)"
New Zealand,Iraq,2006,7,"(43.679291, 33.223191)","(174.885971, -40.900557)"
New Zealand,Nepal,2006,5,"(84.124008, 28.394857)","(174.885971, -40.900557)"
New Zealand,Somalia,2006,12,"(46.199616, 5.152149)","(174.885971, -40.900557)"
New Zealand,Sri Lanka,2006,5,"(80.771797, 7.873054)","(174.885971, -40.900557)"
New Zealand,Sudan,2006,14,"(30.217636, 12.862807)","(174.885971, -40.900557)"
New Zealand,Turkey,2006,7,"(35.243322, 38.963745)","(174.885971, -40.900557)"
New Zealand,Zimbabwe,2006,5,"(29.154857, -19.015438)","(174.885971, -40.900557)"
Norway,Afghanistan,2006,1,"(67.709953, 33.93911)","(8.468946, 60.472024)"
Norway,Azerbaijan,2006,2,"(47.576927, 40.143105)","(8.468946, 60.472024)"
Norway,Burundi,2006,50,"(29.918886, -3.373056)","(8.468946, 60.472024)"
Norway,Cambodia,2006,20,"(104.990963, 12.565679)","(8.468946, 60.472024)"
Norway,China,2006,8,"(104.195397, 35.86166)","(8.468946, 60.472024)"
Norway,Eritrea,2006,1,"(39.782334, 15.179384)","(8.468946, 60.472024)"
Norway,Ethiopia,2006,1,"(40.489673, 9.145)","(8.468946, 60.472024)"
Norway,Iraq,2006,9,"(43.679291, 33.223191)","(8.468946, 60.472024)"
Norway,Philippines,2006,107,"(121.774017, 12.879721)","(8.468946, 60.472024)"
Norway,Rwanda,2006,8,"(29.873888, -1.940278)","(8.468946, 60.472024)"
Norway,Somalia,2006,18,"(46.199616, 5.152149)","(8.468946, 60.472024)"
Norway,Turkmenistan,2006,2,"(59.556278, 38.969719)","(8.468946, 60.472024)"
Norway,Uganda,2006,2,"(32.290275, 1.373333)","(8.468946, 60.472024)"
Norway,Uzbekistan,2006,4,"(64.585262, 41.377491)","(8.468946, 60.472024)"
Norway,Zambia,2006,2,"(27.849332, -13.133897)","(8.468946, 60.472024)"
Sweden,Afghanistan,2006,353,"(67.709953, 33.93911)","(18.643501, 60.128161)"
Sweden,Armenia,2006,3,"(45.038189, 40.069099)","(18.643501, 60.128161)"
Sweden,Azerbaijan,2006,2,"(47.576927, 40.143105)","(18.643501, 60.128161)"
Sweden,Burundi,2006,39,"(29.918886, -3.373056)","(18.643501, 60.128161)"
Sweden,Côte d'Ivoire,2006,10,"(-5.54708, 7.539989)","(18.643501, 60.128161)"
Sweden,Chad,2006,5,"(18.732207, 15.454166)","(18.643501, 60.128161)"
Sweden,China,2006,13,"(104.195397, 35.86166)","(18.643501, 60.128161)"
Sweden,Colombia,2006,494,"(-74.297333, 4.570868)","(18.643501, 60.128161)"
Sweden,Costa Rica,2006,19,"(-83.753428, 9.748917)","(18.643501, 60.128161)"
Sweden,Cuba,2006,2,"(-77.781167, 21.521757)","(18.643501, 60.128161)"
Sweden,Ecuador,2006,22,"(-78.183406, -1.831239)","(18.643501, 60.128161)"
Sweden,Egypt,2006,4,"(30.802498, 26.820553)","(18.643501, 60.128161)"
Sweden,Equatorial Guinea,2006,7,"(10.267895, 1.650801)","(18.643501, 60.128161)"
Sweden,Eritrea,2006,4,"(39.782334, 15.179384)","(18.643501, 60.128161)"
Sweden,Ethiopia,2006,85,"(40.489673, 9.145)","(18.643501, 60.128161)"
Sweden,Gambia,2006,11,"(-15.310139, 13.443182)","(18.643501, 60.128161)"
Sweden,Guinea-Bissau,2006,1,"(-15.180413, 11.803749)","(18.643501, 60.128161)"
Sweden,Honduras,2006,1,"(-86.241905, 15.199999)","(18.643501, 60.128161)"
Sweden,Iraq,2006,148,"(43.679291, 33.223191)","(18.643501, 60.128161)"
Sweden,Jordan,2006,2,"(36.238414, 30.585164)","(18.643501, 60.128161)"
Sweden,Kyrgyzstan,2006,1,"(74.766098, 41.20438)","(18.643501, 60.128161)"
Sweden,Lebanon,2006,5,"(35.862285, 33.854721)","(18.643501, 60.128161)"
Sweden,Liberia,2006,24,"(-9.429499, 6.428055)","(18.643501, 60.128161)"
Sweden,Namibia,2006,5,"(18.49041, -22.95764)","(18.643501, 60.128161)"
Sweden,Nepal,2006,8,"(84.124008, 28.394857)","(18.643501, 60.128161)"
Sweden,Nicaragua,2006,4,"(-85.207229, 12.865416)","(18.643501, 60.128161)"
Sweden,Pakistan,2006,20,"(69.345116, 30.375321)","(18.643501, 60.128161)"
Sweden,Papua New Guinea,2006,1,"(143.95555, -6.314993)","(18.643501, 60.128161)"
Sweden,Rwanda,2006,9,"(29.873888, -1.940278)","(18.643501, 60.128161)"
Sweden,Somalia,2006,53,"(46.199616, 5.152149)","(18.643501, 60.128161)"
Sweden,Sri Lanka,2006,15,"(80.771797, 7.873054)","(18.643501, 60.128161)"
Sweden,Sudan,2006,30,"(30.217636, 12.862807)","(18.643501, 60.128161)"
Sweden,Tunisia,2006,1,"(9.537499, 33.886917)","(18.643501, 60.128161)"
Sweden,Uzbekistan,2006,256,"(64.585262, 41.377491)","(18.643501, 60.128161)"
Sweden,Yemen,2006,1,"(48.516388, 15.552727)","(18.643501, 60.128161)"
Sweden,Zimbabwe,2006,4,"(29.154857, -19.015438)","(18.643501, 60.128161)"
Argentina,Colombia,2007,32,"(-74.297333, 4.570868)","(-63.616672, -38.416097)"
Australia,Afghanistan,2007,1099,"(67.709953, 33.93911)","(133.775136, -25.274398)"
Australia,Angola,2007,5,"(17.873887, -11.202692)","(133.775136, -25.274398)"
Australia,Bhutan,2007,10,"(90.433601, 27.514162)","(133.775136, -25.274398)"
Australia,Burundi,2007,476,"(29.918886, -3.373056)","(133.775136, -25.274398)"
Australia,Côte d'Ivoire,2007,8,"(-5.54708, 7.539989)","(133.775136, -25.274398)"
Australia,Chad,2007,4,"(18.732207, 15.454166)","(133.775136, -25.274398)"
Australia,China,2007,69,"(104.195397, 35.86166)","(133.775136, -25.274398)"
Australia,Colombia,2007,2,"(-74.297333, 4.570868)","(133.775136, -25.274398)"
Australia,Egypt,2007,19,"(30.802498, 26.820553)","(133.775136, -25.274398)"
Australia,Eritrea,2007,183,"(39.782334, 15.179384)","(133.775136, -25.274398)"
Australia,Ethiopia,2007,89,"(40.489673, 9.145)","(133.775136, -25.274398)"
Australia,Ghana,2007,3,"(-1.023194, 7.946527)","(133.775136, -25.274398)"
Australia,Guinea,2007,4,"(-9.696645, 9.945587)","(133.775136, -25.274398)"
Australia,Iraq,2007,1341,"(43.679291, 33.223191)","(133.775136, -25.274398)"
Australia,Kenya,2007,3,"(37.906193, -0.023559)","(133.775136, -25.274398)"
Australia,Kuwait,2007,17,"(47.481766, 29.31166)","(133.775136, -25.274398)"
Australia,Kyrgyzstan,2007,1,"(74.766098, 41.20438)","(133.775136, -25.274398)"
Australia,Lebanon,2007,6,"(35.862285, 33.854721)","(133.775136, -25.274398)"
Australia,Liberia,2007,514,"(-9.429499, 6.428055)","(133.775136, -25.274398)"
Australia,Malawi,2007,1,"(34.301525, -13.254308)","(133.775136, -25.274398)"
Australia,Malaysia,2007,1,"(101.975766, 4.210484)","(133.775136, -25.274398)"
Australia,Mauritania,2007,58,"(-10.940835, 21.00789)","(133.775136, -25.274398)"
Australia,Nigeria,2007,1,"(8.675277, 9.081999)","(133.775136, -25.274398)"
Australia,Pakistan,2007,11,"(69.345116, 30.375321)","(133.775136, -25.274398)"
Australia,Papua New Guinea,2007,1,"(143.95555, -6.314993)","(133.775136, -25.274398)"
Australia,Rwanda,2007,70,"(29.873888, -1.940278)","(133.775136, -25.274398)"
Australia,Sierra Leone,2007,322,"(-11.779889, 8.460555)","(133.775136, -25.274398)"
Australia,Solomon Islands,2007,1,"(160.156194, -9.64571)","(133.775136, -25.274398)"
Australia,Somalia,2007,126,"(46.199616, 5.152149)","(133.775136, -25.274398)"
Australia,Sri Lanka,2007,73,"(80.771797, 7.873054)","(133.775136, -25.274398)"
Australia,Sudan,2007,1272,"(30.217636, 12.862807)","(133.775136, -25.274398)"
Australia,Switzerland,2007,3,"(8.227512, 46.818188)","(133.775136, -25.274398)"
Australia,Thailand,2007,45,"(100.992541, 15.870032)","(133.775136, -25.274398)"
Australia,Timor-Leste,2007,2,"(125.727539, -8.874217)","(133.775136, -25.274398)"
Australia,Togo,2007,194,"(0.824782, 8.619543)","(133.775136, -25.274398)"
Australia,Turkey,2007,2,"(35.243322, 38.963745)","(133.775136, -25.274398)"
Australia,Uganda,2007,19,"(32.290275, 1.373333)","(133.775136, -25.274398)"
Australia,Yemen,2007,19,"(48.516388, 15.552727)","(133.775136, -25.274398)"
Australia,Zimbabwe,2007,1,"(29.154857, -19.015438)","(133.775136, -25.274398)"
Brazil,Colombia,2007,41,"(-74.297333, 4.570868)","(-51.92528, -14.235004)"
Brazil,Cuba,2007,2,"(-77.781167, 21.521757)","(-51.92528, -14.235004)"
Brazil,Ecuador,2007,3,"(-78.183406, -1.831239)","(-51.92528, -14.235004)"
Brazil,Guatemala,2007,2,"(-90.230759, 15.783471)","(-51.92528, -14.235004)"
Canada,Afghanistan,2007,2044,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Azerbaijan,2007,8,"(47.576927, 40.143105)","(-106.346771, 56.130366)"
Canada,Belarus,2007,7,"(27.953389, 53.709807)","(-106.346771, 56.130366)"
Canada,Bosnia and Herzegovina,2007,7,"(17.679076, 43.915886)","(-106.346771, 56.130366)"
Canada,Burundi,2007,284,"(29.918886, -3.373056)","(-106.346771, 56.130366)"
Canada,Côte d'Ivoire,2007,11,"(-5.54708, 7.539989)","(-106.346771, 56.130366)"
Canada,Cameroon,2007,9,"(12.354722, 7.369722)","(-106.346771, 56.130366)"
Canada,Chad,2007,15,"(18.732207, 15.454166)","(-106.346771, 56.130366)"
Canada,China,2007,18,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Colombia,2007,1651,"(-74.297333, 4.570868)","(-106.346771, 56.130366)"
Canada,Cuba,2007,7,"(-77.781167, 21.521757)","(-106.346771, 56.130366)"
Canada,Ecuador,2007,14,"(-78.183406, -1.831239)","(-106.346771, 56.130366)"
Canada,Eritrea,2007,455,"(39.782334, 15.179384)","(-106.346771, 56.130366)"
Canada,Ethiopia,2007,742,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Ghana,2007,7,"(-1.023194, 7.946527)","(-106.346771, 56.130366)"
Canada,Guatemala,2007,19,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,India,2007,12,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Iraq,2007,983,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Kazakhstan,2007,22,"(66.923684, 48.019573)","(-106.346771, 56.130366)"
Canada,Liberia,2007,101,"(-9.429499, 6.428055)","(-106.346771, 56.130366)"
Canada,Madagascar,2007,14,"(46.869107, -18.766947)","(-106.346771, 56.130366)"
Canada,Nigeria,2007,24,"(8.675277, 9.081999)","(-106.346771, 56.130366)"
Canada,Pakistan,2007,82,"(69.345116, 30.375321)","(-106.346771, 56.130366)"
Canada,Rwanda,2007,166,"(29.873888, -1.940278)","(-106.346771, 56.130366)"
Canada,Sierra Leone,2007,31,"(-11.779889, 8.460555)","(-106.346771, 56.130366)"
Canada,Somalia,2007,665,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Sri Lanka,2007,44,"(80.771797, 7.873054)","(-106.346771, 56.130366)"
Canada,Sudan,2007,385,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Tajikistan,2007,11,"(71.276093, 38.861034)","(-106.346771, 56.130366)"
Canada,Togo,2007,35,"(0.824782, 8.619543)","(-106.346771, 56.130366)"
Canada,Turkmenistan,2007,12,"(59.556278, 38.969719)","(-106.346771, 56.130366)"
Canada,Uganda,2007,20,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Ukraine,2007,10,"(31.16558, 48.379433)","(-106.346771, 56.130366)"
Canada,Uzbekistan,2007,44,"(64.585262, 41.377491)","(-106.346771, 56.130366)"
Canada,Zimbabwe,2007,6,"(29.154857, -19.015438)","(-106.346771, 56.130366)"
Denmark,Azerbaijan,2007,1,"(47.576927, 40.143105)","(9.501785, 56.26392)"
Denmark,Bhutan,2007,14,"(90.433601, 27.514162)","(9.501785, 56.26392)"
Denmark,Burundi,2007,9,"(29.918886, -3.373056)","(9.501785, 56.26392)"
Denmark,Côte d'Ivoire,2007,2,"(-5.54708, 7.539989)","(9.501785, 56.26392)"
Denmark,Eritrea,2007,2,"(39.782334, 15.179384)","(9.501785, 56.26392)"
Denmark,Iraq,2007,10,"(43.679291, 33.223191)","(9.501785, 56.26392)"
Denmark,Rwanda,2007,8,"(29.873888, -1.940278)","(9.501785, 56.26392)"
Denmark,Sudan,2007,67,"(30.217636, 12.862807)","(9.501785, 56.26392)"
Denmark,Uzbekistan,2007,7,"(64.585262, 41.377491)","(9.501785, 56.26392)"
Finland,Afghanistan,2007,10,"(67.709953, 33.93911)","(25.748151, 61.92411)"
Finland,Burundi,2007,6,"(29.918886, -3.373056)","(25.748151, 61.92411)"
Finland,Côte d'Ivoire,2007,7,"(-5.54708, 7.539989)","(25.748151, 61.92411)"
Finland,Cambodia,2007,17,"(104.990963, 12.565679)","(25.748151, 61.92411)"
Finland,China,2007,2,"(104.195397, 35.86166)","(25.748151, 61.92411)"
Finland,Iraq,2007,15,"(43.679291, 33.223191)","(25.748151, 61.92411)"
Finland,Liberia,2007,28,"(-9.429499, 6.428055)","(25.748151, 61.92411)"
Finland,Nepal,2007,11,"(84.124008, 28.394857)","(25.748151, 61.92411)"
Finland,Rwanda,2007,1,"(29.873888, -1.940278)","(25.748151, 61.92411)"
Finland,Sierra Leone,2007,5,"(-11.779889, 8.460555)","(25.748151, 61.92411)"
Finland,Somalia,2007,64,"(46.199616, 5.152149)","(25.748151, 61.92411)"
Finland,Sri Lanka,2007,2,"(80.771797, 7.873054)","(25.748151, 61.92411)"
Finland,Sudan,2007,1,"(30.217636, 12.862807)","(25.748151, 61.92411)"
Finland,Uzbekistan,2007,4,"(64.585262, 41.377491)","(25.748151, 61.92411)"
Finland,Yemen,2007,3,"(48.516388, 15.552727)","(25.748151, 61.92411)"
Iceland,Colombia,2007,30,"(-74.297333, 4.570868)","(-19.020835, 64.963051)"
Ireland,Côte d'Ivoire,2007,3,"(-5.54708, 7.539989)","(-8.24389, 53.41291)"
Ireland,Eritrea,2007,2,"(39.782334, 15.179384)","(-8.24389, 53.41291)"
Ireland,Sri Lanka,2007,5,"(80.771797, 7.873054)","(-8.24389, 53.41291)"
Netherlands,Afghanistan,2007,4,"(67.709953, 33.93911)","(5.291266, 52.132633)"
Netherlands,Bhutan,2007,18,"(90.433601, 27.514162)","(5.291266, 52.132633)"
Netherlands,Burundi,2007,58,"(29.918886, -3.373056)","(5.291266, 52.132633)"
Netherlands,China,2007,2,"(104.195397, 35.86166)","(5.291266, 52.132633)"
Netherlands,Colombia,2007,8,"(-74.297333, 4.570868)","(5.291266, 52.132633)"
Netherlands,Eritrea,2007,35,"(39.782334, 15.179384)","(5.291266, 52.132633)"
Netherlands,Ethiopia,2007,77,"(40.489673, 9.145)","(5.291266, 52.132633)"
Netherlands,Iraq,2007,119,"(43.679291, 33.223191)","(5.291266, 52.132633)"
Netherlands,Liberia,2007,5,"(-9.429499, 6.428055)","(5.291266, 52.132633)"
Netherlands,Nepal,2007,4,"(84.124008, 28.394857)","(5.291266, 52.132633)"
Netherlands,Rwanda,2007,7,"(29.873888, -1.940278)","(5.291266, 52.132633)"
Netherlands,Sierra Leone,2007,2,"(-11.779889, 8.460555)","(5.291266, 52.132633)"
Netherlands,Somalia,2007,4,"(46.199616, 5.152149)","(5.291266, 52.132633)"
Netherlands,Sudan,2007,7,"(30.217636, 12.862807)","(5.291266, 52.132633)"
Netherlands,Thailand,2007,1,"(100.992541, 15.870032)","(5.291266, 52.132633)"
Netherlands,Uzbekistan,2007,13,"(64.585262, 41.377491)","(5.291266, 52.132633)"
New Zealand,Afghanistan,2007,234,"(67.709953, 33.93911)","(174.885971, -40.900557)"
New Zealand,Algeria,2007,5,"(1.659626, 28.033886)","(174.885971, -40.900557)"
New Zealand,China,2007,3,"(104.195397, 35.86166)","(174.885971, -40.900557)"
New Zealand,Colombia,2007,26,"(-74.297333, 4.570868)","(174.885971, -40.900557)"
New Zealand,Ethiopia,2007,7,"(40.489673, 9.145)","(174.885971, -40.900557)"
New Zealand,India,2007,13,"(78.96288, 20.593684)","(174.885971, -40.900557)"
New Zealand,Iraq,2007,9,"(43.679291, 33.223191)","(174.885971, -40.900557)"
New Zealand,Mauritania,2007,10,"(-10.940835, 21.00789)","(174.885971, -40.900557)"
New Zealand,Nepal,2007,1,"(84.124008, 28.394857)","(174.885971, -40.900557)"
New Zealand,Rwanda,2007,22,"(29.873888, -1.940278)","(174.885971, -40.900557)"
New Zealand,Somalia,2007,5,"(46.199616, 5.152149)","(174.885971, -40.900557)"
New Zealand,Sri Lanka,2007,7,"(80.771797, 7.873054)","(174.885971, -40.900557)"
New Zealand,Sudan,2007,31,"(30.217636, 12.862807)","(174.885971, -40.900557)"
New Zealand,Turkey,2007,1,"(35.243322, 38.963745)","(174.885971, -40.900557)"
Norway,Afghanistan,2007,7,"(67.709953, 33.93911)","(8.468946, 60.472024)"
Norway,Angola,2007,1,"(17.873887, -11.202692)","(8.468946, 60.472024)"
Norway,Burundi,2007,24,"(29.918886, -3.373056)","(8.468946, 60.472024)"
Norway,Côte d'Ivoire,2007,1,"(-5.54708, 7.539989)","(8.468946, 60.472024)"
Norway,Cambodia,2007,19,"(104.990963, 12.565679)","(8.468946, 60.472024)"
Norway,China,2007,3,"(104.195397, 35.86166)","(8.468946, 60.472024)"
Norway,Egypt,2007,1,"(30.802498, 26.820553)","(8.468946, 60.472024)"
Norway,Eritrea,2007,4,"(39.782334, 15.179384)","(8.468946, 60.472024)"
Norway,Ethiopia,2007,10,"(40.489673, 9.145)","(8.468946, 60.472024)"
Norway,Iraq,2007,78,"(43.679291, 33.223191)","(8.468946, 60.472024)"
Norway,Jordan,2007,1,"(36.238414, 30.585164)","(8.468946, 60.472024)"
Norway,Nepal,2007,1,"(84.124008, 28.394857)","(8.468946, 60.472024)"
Norway,Philippines,2007,9,"(121.774017, 12.879721)","(8.468946, 60.472024)"
Norway,Rwanda,2007,9,"(29.873888, -1.940278)","(8.468946, 60.472024)"
Norway,Somalia,2007,3,"(46.199616, 5.152149)","(8.468946, 60.472024)"
Norway,Sri Lanka,2007,28,"(80.771797, 7.873054)","(8.468946, 60.472024)"
Norway,Sudan,2007,5,"(30.217636, 12.862807)","(8.468946, 60.472024)"
Norway,Uganda,2007,1,"(32.290275, 1.373333)","(8.468946, 60.472024)"
Norway,Uzbekistan,2007,5,"(64.585262, 41.377491)","(8.468946, 60.472024)"
Norway,Zimbabwe,2007,1,"(29.154857, -19.015438)","(8.468946, 60.472024)"
Sweden,Afghanistan,2007,185,"(67.709953, 33.93911)","(18.643501, 60.128161)"
Sweden,Angola,2007,6,"(17.873887, -11.202692)","(18.643501, 60.128161)"
Sweden,Armenia,2007,3,"(45.038189, 40.069099)","(18.643501, 60.128161)"
Sweden,Burundi,2007,12,"(29.918886, -3.373056)","(18.643501, 60.128161)"
Sweden,China,2007,9,"(104.195397, 35.86166)","(18.643501, 60.128161)"
Sweden,Colombia,2007,99,"(-74.297333, 4.570868)","(18.643501, 60.128161)"
Sweden,Cuba,2007,16,"(-77.781167, 21.521757)","(18.643501, 60.128161)"
Sweden,Ecuador,2007,10,"(-78.183406, -1.831239)","(18.643501, 60.128161)"
Sweden,Eritrea,2007,6,"(39.782334, 15.179384)","(18.643501, 60.128161)"
Sweden,Ethiopia,2007,48,"(40.489673, 9.145)","(18.643501, 60.128161)"
Sweden,India,2007,1,"(78.96288, 20.593684)","(18.643501, 60.128161)"
Sweden,Iraq,2007,732,"(43.679291, 33.223191)","(18.643501, 60.128161)"
Sweden,Kyrgyzstan,2007,7,"(74.766098, 41.20438)","(18.643501, 60.128161)"
Sweden,Lebanon,2007,4,"(35.862285, 33.854721)","(18.643501, 60.128161)"
Sweden,Pakistan,2007,12,"(69.345116, 30.375321)","(18.643501, 60.128161)"
Sweden,Sierra Leone,2007,6,"(-11.779889, 8.460555)","(18.643501, 60.128161)"
Sweden,Somalia,2007,7,"(46.199616, 5.152149)","(18.643501, 60.128161)"
Sweden,Sri Lanka,2007,13,"(80.771797, 7.873054)","(18.643501, 60.128161)"
Sweden,Sudan,2007,5,"(30.217636, 12.862807)","(18.643501, 60.128161)"
Sweden,Turkey,2007,1,"(35.243322, 38.963745)","(18.643501, 60.128161)"
Sweden,Uganda,2007,8,"(32.290275, 1.373333)","(18.643501, 60.128161)"
Sweden,Uzbekistan,2007,97,"(64.585262, 41.377491)","(18.643501, 60.128161)"
Argentina,Colombia,2008,42,"(-74.297333, 4.570868)","(-63.616672, -38.416097)"
Australia,Afghanistan,2008,811,"(67.709953, 33.93911)","(133.775136, -25.274398)"
Australia,Albania,2008,2,"(20.168331, 41.153332)","(133.775136, -25.274398)"
Australia,Bangladesh,2008,1,"(90.356331, 23.684994)","(133.775136, -25.274398)"
Australia,Bhutan,2008,517,"(90.433601, 27.514162)","(133.775136, -25.274398)"
Australia,Bosnia and Herzegovina,2008,3,"(17.679076, 43.915886)","(133.775136, -25.274398)"
Australia,Bulgaria,2008,2,"(25.48583, 42.733883)","(133.775136, -25.274398)"
Australia,Burundi,2008,193,"(29.918886, -3.373056)","(133.775136, -25.274398)"
Australia,Côte d'Ivoire,2008,67,"(-5.54708, 7.539989)","(133.775136, -25.274398)"
Australia,Cameroon,2008,2,"(12.354722, 7.369722)","(133.775136, -25.274398)"
Australia,China,2008,66,"(104.195397, 35.86166)","(133.775136, -25.274398)"
Australia,Colombia,2008,4,"(-74.297333, 4.570868)","(133.775136, -25.274398)"
Australia,Egypt,2008,35,"(30.802498, 26.820553)","(133.775136, -25.274398)"
Australia,Eritrea,2008,59,"(39.782334, 15.179384)","(133.775136, -25.274398)"
Australia,Ethiopia,2008,253,"(40.489673, 9.145)","(133.775136, -25.274398)"
Australia,Fiji,2008,4,"(179.414413, -16.578193)","(133.775136, -25.274398)"
Australia,Ghana,2008,18,"(-1.023194, 7.946527)","(133.775136, -25.274398)"
Australia,Greece,2008,1,"(21.824312, 39.074208)","(133.775136, -25.274398)"
Australia,Guinea,2008,52,"(-9.696645, 9.945587)","(133.775136, -25.274398)"
Australia,Guinea-Bissau,2008,1,"(-15.180413, 11.803749)","(133.775136, -25.274398)"
Australia,India,2008,80,"(78.96288, 20.593684)","(133.775136, -25.274398)"
Australia,Indonesia,2008,16,"(113.921327, -0.789275)","(133.775136, -25.274398)"
Australia,Iraq,2008,2997,"(43.679291, 33.223191)","(133.775136, -25.274398)"
Australia,Jordan,2008,32,"(36.238414, 30.585164)","(133.775136, -25.274398)"
Australia,Kenya,2008,162,"(37.906193, -0.023559)","(133.775136, -25.274398)"
Australia,Kuwait,2008,26,"(47.481766, 29.31166)","(133.775136, -25.274398)"
Australia,Kyrgyzstan,2008,3,"(74.766098, 41.20438)","(133.775136, -25.274398)"
Australia,Lebanon,2008,13,"(35.862285, 33.854721)","(133.775136, -25.274398)"
Australia,Liberia,2008,251,"(-9.429499, 6.428055)","(133.775136, -25.274398)"
Australia,Libya,2008,3,"(17.228331, 26.3351)","(133.775136, -25.274398)"
Australia,Malawi,2008,10,"(34.301525, -13.254308)","(133.775136, -25.274398)"
Australia,Malaysia,2008,30,"(101.975766, 4.210484)","(133.775136, -25.274398)"
Australia,Mauritania,2008,14,"(-10.940835, 21.00789)","(133.775136, -25.274398)"
Australia,Mongolia,2008,1,"(103.846656, 46.862496)","(133.775136, -25.274398)"
Australia,Nepal,2008,154,"(84.124008, 28.394857)","(133.775136, -25.274398)"
